total_nodes_leaves,total_num_leaves,total_num_nodes,proportion_leaves_l1_tissue,proportion_leaves_l2_tissue,l1_sis_tissue_match,l2_sis_tissue_match,num_nodes_prior_l1,num_nodes_prior_l2,tissues_matching,dist_l1_l2,mrca_proportion_children_root_tissue,mrca_migration_event
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,2.0,1.0,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,10,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,7,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,11,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,11,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,7,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,8,5,True,9.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,10,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,7,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,11,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,11,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,10,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,7,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,8,5,True,9.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,9,9,True,2.0,1.0,False
199,100,99,0.74,0.09,True,True,9,13,False,8.0,0.7777777777777778,False
199,100,99,0.74,0.09,True,True,9,13,False,8.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,False,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,10,True,5.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,9,True,4.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,9,7,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,7,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,9,5,True,8.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.09,True,True,9,13,False,8.0,0.7777777777777778,False
199,100,99,0.74,0.09,True,True,9,13,False,8.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,False,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,12,True,7.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,10,True,5.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,9,True,4.0,0.7777777777777778,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,9,7,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,7,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,9,5,True,8.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.09,0.09,True,True,13,13,True,2.0,0.0,True
199,100,99,0.09,0.74,True,False,13,12,False,3.0,0.3333333333333333,False
199,100,99,0.09,0.74,True,True,13,12,False,5.0,0.6,False
199,100,99,0.09,0.74,True,True,13,12,False,5.0,0.6,False
199,100,99,0.09,0.74,True,True,13,10,False,5.0,0.6666666666666666,False
199,100,99,0.09,0.74,True,True,13,9,False,6.0,0.7142857142857143,False
199,100,99,0.09,0.74,True,True,13,8,False,9.0,0.8181818181818182,False
199,100,99,0.09,0.74,True,True,13,8,False,9.0,0.8181818181818182,False
199,100,99,0.09,0.17,True,True,13,7,False,10.0,0.6428571428571429,False
199,100,99,0.09,0.17,True,True,13,8,False,11.0,0.6428571428571429,False
199,100,99,0.09,0.17,True,True,13,8,False,11.0,0.6428571428571429,False
199,100,99,0.09,0.74,True,True,13,6,False,11.0,0.6875,False
199,100,99,0.09,0.74,True,True,13,6,False,11.0,0.6875,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,8,False,15.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,11,True,18.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,11,True,18.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,False,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,9,True,16.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,9,True,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,8,False,15.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,7,False,14.0,0.3870967741935484,False
199,100,99,0.09,0.74,True,False,13,5,False,12.0,0.3870967741935484,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.09,0.74,True,False,13,12,False,3.0,0.3333333333333333,False
199,100,99,0.09,0.74,True,True,13,12,False,5.0,0.6,False
199,100,99,0.09,0.74,True,True,13,12,False,5.0,0.6,False
199,100,99,0.09,0.74,True,True,13,10,False,5.0,0.6666666666666666,False
199,100,99,0.09,0.74,True,True,13,9,False,6.0,0.7142857142857143,False
199,100,99,0.09,0.74,True,True,13,8,False,9.0,0.8181818181818182,False
199,100,99,0.09,0.74,True,True,13,8,False,9.0,0.8181818181818182,False
199,100,99,0.09,0.17,True,True,13,7,False,10.0,0.6428571428571429,False
199,100,99,0.09,0.17,True,True,13,8,False,11.0,0.6428571428571429,False
199,100,99,0.09,0.17,True,True,13,8,False,11.0,0.6428571428571429,False
199,100,99,0.09,0.74,True,True,13,6,False,11.0,0.6875,False
199,100,99,0.09,0.74,True,True,13,6,False,11.0,0.6875,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,8,False,15.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,11,True,18.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,11,True,18.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,False,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,9,True,16.0,0.3870967741935484,False
199,100,99,0.09,0.09,True,True,13,9,True,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,8,False,15.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,10,False,17.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,9,False,16.0,0.3870967741935484,False
199,100,99,0.09,0.17,True,True,13,7,False,14.0,0.3870967741935484,False
199,100,99,0.09,0.74,True,False,13,5,False,12.0,0.3870967741935484,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,6,False,17.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,8,False,19.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,7,False,18.0,0.74,False
199,100,99,0.09,0.74,True,True,13,5,False,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,12,True,4.0,0.6,False
199,100,99,0.74,0.74,False,True,12,12,True,4.0,0.6,False
199,100,99,0.74,0.74,False,True,12,10,True,4.0,0.6666666666666666,False
199,100,99,0.74,0.74,False,True,12,9,True,5.0,0.7142857142857143,False
199,100,99,0.74,0.74,False,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.74,False,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.17,False,True,12,7,False,9.0,0.6428571428571429,False
199,100,99,0.74,0.17,False,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.17,False,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.74,False,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.74,False,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.17,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,False,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.09,False,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,False,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.09,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,False,True,12,7,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.74,False,False,12,5,True,11.0,0.3870967741935484,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,False,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,False,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,False,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,12,True,2.0,1.0,False
199,100,99,0.74,0.74,True,True,12,10,True,4.0,0.6666666666666666,False
199,100,99,0.74,0.74,True,True,12,9,True,5.0,0.7142857142857143,False
199,100,99,0.74,0.74,True,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,12,7,False,9.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.74,True,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,10,False,16.0,0.3870967741935484,False
